name,start_time,end_time,duration_min
Warning,2019-05-15 12:05:00+00:00,2019-05-15 12:10:00+00:00,5.0
Advisory,2019-05-15 12:10:00+00:00,2019-05-15 12:20:00+00:00,10.0
1,2019-05-15 12:21:00+00:00,2019-05-15 13:03:00+00:00,42.0
2,2019-05-15 13:04:00+00:00,2019-05-15 13:46:00+00:00,42.0
Spark,2019-05-15 13:46:00+00:00,2019-05-15 13:53:00+00:00,7.0
3,2019-05-15 13:54:00+00:00,2019-05-15 14:36:00+00:00,42.0
4,2019-05-15 14:37:00+00:00,2019-05-15 15:19:00+00:00,42.0
5,2019-05-15 15:20:00+00:00,2019-05-15 16:02:00+00:00,42.0
6,2019-05-15 16:03:00+00:00,2019-05-15 16:45:00+00:00,42.0
7,2019-05-15 16:46:00+00:00,2019-05-15 17:28:00+00:00,42.0
8,2019-05-15 17:29:00+00:00,2019-05-15 18:11:00+00:00,42.0
9,2019-05-15 18:12:00+00:00,2019-05-15 18:54:00+00:00,42.0
10,2019-05-15 18:55:00+00:00,2019-05-15 19:38:00+00:00,43.0
X,2019-05-15 12:25:00+00:00,2019-05-15 12:25:00+00:00,0.0
Y,2019-05-15 08:25:00-04:00,2019-05-15 08:25:00-04:00,0
